21:54:19;21,69;21,63
21:54:24;21,63;21,63
21:54:34;21,63;21,56
21:54:44;21,63;21,56
21:54:54;21,63;21,56
21:55:04;21,56;21,50
21:55:14;21,56;21,50
21:55:24;21,56;21,50
21:55:34;21,50;21,44
21:55:45;21,50;21,44
21:55:55;21,50;21,44
21:56:05;21,50;21,38
21:56:15;21,50;21,38
21:56:25;21,44;21,38
21:56:35;21,44;21,38
21:56:45;21,44;21,31
21:56:55;21,44;21,31
21:57:06;21,38;21,31
21:57:16;21,38;21,31
21:57:26;21,38;21,31
21:57:36;21,38;21,25
21:57:46;21,38;21,25
21:57:56;21,31;21,25
21:58:06;21,31;21,25
21:58:17;21,31;21,19
21:58:27;21,31;21,25
21:58:37;21,31;21,19
21:58:47;21,31;21,19
21:58:57;21,25;21,19
21:59:07;21,25;21,19
21:59:17;21,25;21,13
21:59:27;21,25;21,13
21:59:38;21,25;21,13
21:59:48;21,25;21,13
21:59:58;21,25;21,13
22:00:08;21,19;21,13
22:00:18;21,19;21,13
22:00:28;21,19;21,13
22:00:38;21,19;21,13
22:00:48;21,19;21,06
22:00:59;21,19;21,06
22:01:09;21,19;21,06
22:01:19;21,19;21,06
22:01:29;21,13;21,06
22:01:39;21,13;21,06
22:01:49;21,13;21,06
22:01:59;21,13;21,06
22:02:09;21,13;21,06
22:02:20;21,13;21,06
22:02:30;21,13;21,06
22:02:40;21,13;21,00
22:02:50;21,13;21,00
22:03:00;21,06;21,00
22:03:10;21,06;21,00
22:03:20;21,06;21,00
22:03:30;21,06;21,00
22:03:41;21,06;21,00
22:03:51;21,06;21,00
22:04:01;21,06;21,00
22:04:11;21,06;21,00
22:04:21;21,06;21,00
22:04:31;21,06;21,00
22:04:41;21,06;21,00
22:04:51;21,06;20,94
22:05:02;21,06;20,94
22:05:12;21,06;20,94
22:05:22;21,00;20,94
22:05:32;21,00;20,94
22:05:42;21,00;20,94
22:05:52;21,00;20,94
22:06:02;21,00;20,94
22:06:12;21,00;20,94
22:06:23;21,00;20,94
22:06:33;21,00;20,94
22:06:43;21,00;20,94
22:06:53;21,00;20,94
22:07:03;21,00;20,94
22:07:13;21,00;20,94
22:07:23;21,00;20,94
22:07:33;21,00;20,94
22:07:44;21,00;20,88
22:07:54;21,00;20,88
22:08:04;21,00;20,94
22:08:14;21,00;20,94
22:08:24;21,00;20,88
22:08:34;21,00;20,88
22:08:44;20,94;20,88
22:08:54;21,00;20,88
22:09:05;20,94;20,88
22:09:15;20,94;20,88
22:09:25;20,94;20,88
22:09:35;20,94;20,88
22:09:45;20,94;20,88
22:09:55;20,94;20,88
22:10:05;20,94;20,88
22:10:15;20,94;20,88
22:10:26;20,94;20,88
22:10:36;20,94;20,88
22:10:46;20,94;20,88
22:10:56;20,94;20,88
22:11:06;20,94;20,88
22:11:16;20,94;20,88
22:11:26;20,94;20,88
22:11:36;20,94;20,81
22:11:47;20,94;20,88
22:11:57;20,94;20,88
22:12:07;20,94;20,81
22:12:17;20,94;20,88
22:12:27;20,94;20,81
22:12:37;20,88;20,81
22:12:47;20,94;20,81
