00:00:08;20,69;20,69
00:00:19;20,69;20,69
00:00:29;20,69;20,69
00:00:39;20,69;20,69
00:00:49;20,69;20,69
00:01:00;20,69;20,69
00:01:10;20,69;20,69
00:01:20;20,69;20,75
00:01:30;20,69;20,69
00:01:40;20,69;20,69
00:01:50;20,69;20,69
00:02:00;20,69;20,69
00:02:10;20,69;20,75
00:02:21;20,69;20,69
00:02:31;20,69;20,69
00:02:41;20,69;20,69
00:02:51;20,69;20,69
00:03:01;20,69;20,69
00:03:11;20,69;20,69
00:03:21;20,69;20,69
00:03:31;20,69;20,69
00:03:42;20,69;20,69
00:03:52;20,69;20,69
00:04:02;20,69;20,69
00:04:12;20,69;20,69
00:04:22;20,69;20,69
00:04:32;20,69;20,69
00:04:42;20,69;20,69
00:04:52;20,69;20,69
00:05:03;20,69;20,69
00:05:13;20,69;20,75
00:05:23;20,69;20,69
00:05:33;20,69;20,69
00:05:43;20,69;20,69
00:05:53;20,69;20,69
00:06:03;20,69;20,69
00:06:13;20,69;20,69
00:06:24;20,69;20,69
00:06:34;20,69;20,69
00:06:44;20,69;20,75
00:06:54;20,69;20,69
00:07:04;20,69;20,69
00:07:14;20,69;20,69
00:07:24;20,69;20,69
00:07:35;20,69;20,75
00:07:45;20,69;20,69
00:07:55;20,69;20,69
00:08:05;20,69;20,69
00:08:15;20,69;20,69
00:08:25;20,69;20,69
00:08:35;20,69;20,69
00:08:45;20,69;20,69
00:08:56;20,69;20,69
00:09:06;20,69;20,69
00:09:16;20,69;20,69
00:09:26;20,69;20,69
00:09:36;20,69;20,69
00:09:46;20,69;20,69
00:09:56;20,69;20,69
00:10:06;20,69;20,75
00:10:17;20,69;20,69
00:10:27;20,69;20,69
00:10:37;20,69;20,75
00:10:47;20,69;20,75
00:10:57;20,69;20,75
00:11:07;20,69;20,69
00:11:17;20,69;20,69
00:11:27;20,69;20,69
00:11:38;20,69;20,69
00:11:48;20,69;20,69
00:11:58;20,69;20,69
00:12:08;20,69;20,69
00:12:18;20,69;20,69
00:12:28;20,69;20,69
00:12:38;20,69;20,69
00:12:48;20,69;20,75
00:12:59;20,69;20,69
00:13:09;20,69;20,69
00:13:19;20,69;20,69
00:13:29;20,69;20,69
00:13:39;20,69;20,75
00:13:49;20,69;20,69
00:13:59;20,69;20,69
00:14:09;20,69;20,69
00:14:20;20,69;20,75
00:14:30;20,69;20,75
00:14:40;20,69;20,69
00:14:50;20,69;20,69
00:15:00;20,69;20,69
00:15:10;20,69;20,69
00:15:20;20,69;20,69
00:15:30;20,69;20,69
00:15:41;20,69;20,69
00:15:51;20,69;20,69
00:16:01;20,69;20,75
00:16:11;20,69;20,69
00:16:21;20,75;20,69
00:16:31;20,69;20,69
00:16:41;20,69;20,69
00:16:51;20,69;20,75
00:17:02;20,69;20,75
00:17:12;20,69;20,69
00:17:22;20,69;20,69
00:17:32;20,69;20,69
00:17:42;20,69;20,69
00:17:52;20,69;20,69
00:18:02;20,69;20,75
00:18:12;20,69;20,75
00:18:23;20,69;20,69
00:18:33;20,69;20,69
00:18:43;20,69;20,69
00:18:53;20,69;20,75
00:19:03;20,69;20,75
00:19:13;20,69;20,69
00:19:23;20,69;20,69
00:19:33;20,69;20,69
00:19:44;20,69;20,75
00:19:54;20,69;20,69
00:20:04;20,69;20,69
00:20:14;20,69;20,69
00:20:24;20,69;20,75
00:20:34;20,69;20,75
00:20:44;20,69;20,69
00:20:54;20,69;20,69
00:21:05;20,69;20,69
00:21:15;20,69;20,69
00:21:25;20,69;20,69
00:21:35;20,69;20,69
00:21:45;20,69;20,75
00:21:55;20,69;20,75
00:22:05;20,69;20,69
00:22:15;20,69;20,69
00:22:26;20,69;20,69
00:22:36;20,69;20,69
00:22:46;20,69;20,75
00:22:56;20,69;20,69
00:23:06;20,69;20,69
00:23:16;20,69;20,75
00:23:26;20,69;20,75
00:23:36;20,69;20,69
00:23:47;20,69;20,69
00:23:57;20,69;20,69
00:24:07;20,69;20,69
00:24:17;20,69;20,69
00:24:27;20,69;20,75
00:24:38;20,69;20,69
00:24:48;20,69;20,69
00:24:58;20,69;20,69
00:25:08;20,69;20,75
00:25:18;20,69;20,69
00:25:28;20,69;20,75
00:25:38;20,69;20,69
00:25:49;20,69;20,69
00:25:59;20,69;20,75
00:26:09;20,69;20,69
00:26:19;20,69;20,69
00:26:29;20,69;20,69
00:26:39;20,69;20,69
00:26:49;20,69;20,75
00:26:59;20,69;20,69
00:27:10;20,69;20,69
00:27:20;20,69;20,75
00:27:30;20,69;20,69
00:27:40;20,69;20,75
00:27:50;20,69;20,69
00:28:00;20,69;20,69
00:28:10;20,69;20,69
00:28:20;20,69;20,69
00:28:31;20,69;20,75
00:28:41;20,69;20,75
00:28:51;20,69;20,69
00:29:01;20,69;20,69
00:29:11;20,69;20,69
00:29:21;20,69;20,75
00:29:31;20,69;20,75
00:29:41;20,69;20,69
00:29:52;20,69;20,69
00:30:02;20,69;20,69
00:30:12;20,69;20,75
00:30:22;20,69;20,75
00:30:32;20,69;20,75
00:30:42;20,69;20,75
00:30:52;20,69;20,69
00:31:02;20,69;20,69
00:31:13;20,69;20,75
00:31:23;20,69;20,69
00:31:33;20,69;20,75
00:31:43;20,69;20,69
00:31:53;20,69;20,69
00:32:03;20,69;20,75
00:32:13;20,69;20,75
00:32:23;20,69;20,75
00:32:34;20,69;20,75
00:32:44;20,69;20,69
00:32:54;20,69;20,69
00:33:04;20,69;20,69
00:33:14;20,69;20,69
00:33:24;20,69;20,75
00:33:34;20,69;20,75
00:33:44;20,69;20,75
00:33:55;20,69;20,69
00:34:05;20,69;20,69
00:34:15;20,69;20,75
00:34:25;20,69;20,75
00:34:35;20,69;20,69
00:34:45;20,69;20,75
00:34:55;20,69;20,75
00:35:05;20,69;20,75
00:35:16;20,69;20,69
00:35:26;20,69;20,69
00:35:36;20,69;20,69
00:35:46;20,69;20,69
00:35:56;20,69;20,69
00:36:06;20,69;20,75
00:36:16;20,69;20,75
00:36:26;20,69;20,69
00:36:37;20,69;20,69
00:36:47;20,69;20,75
00:36:57;20,69;20,69
00:37:07;20,69;20,75
00:37:17;20,69;20,69
00:37:27;20,69;20,69
00:37:37;20,69;20,69
00:37:47;20,69;20,75
00:37:58;20,69;20,69
00:38:08;20,69;20,69
00:38:18;20,69;20,69
00:38:28;20,69;20,69
00:38:38;20,69;20,69
00:38:48;20,69;20,69
00:38:58;20,69;20,75
00:39:08;20,69;20,75
00:39:19;20,69;20,75
00:39:29;20,69;20,69
00:39:39;20,69;20,69
00:39:49;20,69;20,69
00:39:59;20,69;20,69
00:40:09;20,69;20,75
00:40:19;20,69;20,69
00:40:30;20,69;20,75
00:40:40;20,69;20,69
00:40:50;20,69;20,69
00:41:00;20,69;20,75
00:41:10;20,69;20,75
00:41:20;20,69;20,69
00:41:30;20,69;20,69
00:41:40;20,69;20,69
00:41:51;20,69;20,75
00:42:01;20,69;20,75
00:42:11;20,69;20,75
00:42:21;20,69;20,69
00:42:31;20,69;20,69
00:42:41;20,69;20,75
00:42:51;20,69;20,69
00:43:01;20,69;20,75
00:43:12;20,69;20,69
00:43:22;20,69;20,75
00:43:32;20,69;20,69
00:43:42;20,69;20,75
00:43:52;20,69;20,75
00:44:02;20,69;20,69
00:44:12;20,69;20,75
00:44:22;20,69;20,75
00:44:33;20,69;20,75
00:44:43;20,69;20,75
00:44:53;20,69;20,69
00:45:03;20,69;20,75
00:45:13;20,69;20,69
00:45:23;20,69;20,69
00:45:33;20,69;20,69
00:45:43;20,69;20,69
00:45:54;20,69;20,69
00:46:04;20,69;20,75
00:46:14;20,69;20,75
00:46:24;20,69;20,69
00:46:34;20,69;20,69
00:46:44;20,69;20,69
00:46:54;20,69;20,75
00:47:04;20,69;20,69
00:47:15;20,69;20,75
00:47:25;20,69;20,69
00:47:35;20,69;20,75
00:47:45;20,69;20,75
00:47:55;20,69;20,75
00:48:05;20,69;20,75
00:48:15;20,69;20,69
00:48:25;20,69;20,75
00:48:36;20,69;20,69
00:48:46;20,69;20,69
00:48:56;20,69;20,75
00:49:06;20,69;20,69
00:49:16;20,69;20,69
00:49:26;20,69;20,69
00:49:36;20,69;20,69
00:49:46;20,69;20,69
00:49:57;20,69;20,69
00:50:07;20,69;20,75
00:50:17;20,69;20,75
00:50:27;20,69;20,75
00:50:37;20,69;20,75
00:50:47;20,69;20,69
00:50:57;20,69;20,69
00:51:07;20,69;20,75
00:51:18;20,69;20,69
00:51:28;20,69;20,75
00:51:38;20,69;20,69
00:51:48;20,69;20,69
00:51:58;20,69;20,75
00:52:08;20,69;20,75
00:52:18;20,69;20,69
00:52:28;20,69;20,69
00:52:39;20,69;20,75
00:52:49;20,69;20,75
00:52:59;20,69;20,75
00:53:09;20,69;20,75
00:53:19;20,69;20,69
00:53:29;20,69;20,69
00:53:39;20,69;20,69
00:53:49;20,69;20,75
00:54:00;20,69;20,75
00:54:10;20,69;20,75
00:54:20;20,69;20,75
00:54:30;20,69;20,75
00:54:40;20,69;20,75
00:54:50;20,69;20,69
00:55:00;20,69;20,69
00:55:10;20,69;20,69
00:55:21;20,69;20,75
00:55:31;20,69;20,69
00:55:41;20,69;20,69
00:55:51;20,69;20,75
00:56:01;20,69;20,69
00:56:11;20,69;20,69
00:56:21;20,69;20,75
00:56:31;20,69;20,75
00:56:42;20,69;20,69
00:56:52;20,69;20,75
00:57:02;20,69;20,75
00:57:12;20,69;20,69
00:57:22;20,69;20,69
00:57:32;20,69;20,69
00:57:42;20,69;20,69
00:57:53;20,69;20,75
00:58:03;20,69;20,69
00:58:13;20,69;20,69
00:58:23;20,69;20,75
00:58:33;20,69;20,75
00:58:43;20,69;20,69
00:58:53;20,69;20,69
00:59:03;20,69;20,75
00:59:14;20,69;20,75
00:59:24;20,69;20,75
00:59:34;20,69;20,75
00:59:44;20,69;20,75
00:59:54;20,69;20,69
01:00:04;20,69;20,75
01:00:14;20,69;20,69
01:00:24;20,69;20,69
01:00:35;20,69;20,69
01:00:45;20,69;20,75
01:00:55;20,69;20,75
01:01:05;20,69;20,69
01:01:15;20,69;20,69
01:01:25;20,69;20,69
01:01:35;20,69;20,75
01:01:45;20,69;20,69
01:01:56;20,69;20,75
01:02:06;20,69;20,75
01:02:16;20,69;20,75
01:02:26;20,69;20,69
01:02:36;20,69;20,69
01:02:46;20,69;20,69
01:02:56;20,69;20,75
01:03:06;20,69;20,75
01:03:17;20,69;20,75
01:03:27;20,69;20,75
01:03:37;20,69;20,75
01:03:47;20,69;20,75
01:03:57;20,69;20,75
01:04:07;20,69;20,75
01:04:17;20,69;20,75
01:04:27;20,69;20,75
01:04:38;20,69;20,69
01:04:48;20,69;20,69
01:04:58;20,69;20,75
01:05:08;20,69;20,75
01:05:18;20,69;20,69
01:05:28;20,69;20,69
01:05:38;20,69;20,69
01:05:48;20,69;20,75
01:05:59;20,69;20,69
01:06:09;20,69;20,69
01:06:19;20,69;20,75
01:06:29;20,69;20,75
01:06:39;20,69;20,75
01:06:49;20,69;20,75
01:06:59;20,69;20,75
01:07:09;20,69;20,75
01:07:20;20,69;20,75
01:07:30;20,69;20,75
01:07:40;20,69;20,75
01:07:50;20,69;20,75
01:08:00;20,69;20,75
01:08:10;20,69;20,75
01:08:20;20,69;20,75
