00:00:00;20,94;21,00
00:00:10;20,94;20,94
00:00:20;20,94;20,94
00:00:30;21,00;20,94
00:00:41;21,00;20,94
00:00:51;21,00;21,00
00:01:01;20,94;20,94
00:01:11;20,94;20,94
00:01:21;20,94;20,94
00:01:31;20,94;20,94
00:01:41;20,94;20,94
00:01:51;20,94;20,94
00:02:02;20,94;20,94
00:02:12;20,94;20,94
00:02:22;20,94;20,94
00:02:32;20,94;20,94
00:02:42;20,94;20,94
00:02:52;20,94;20,94
00:03:02;21,00;20,94
00:03:12;20,94;20,94
00:03:23;20,94;20,94
00:03:33;20,94;20,94
00:03:43;20,94;20,94
00:03:53;21,00;20,94
00:04:03;20,94;20,94
00:04:13;20,94;20,94
00:04:23;20,94;20,94
00:04:33;20,94;20,94
00:04:44;20,94;20,94
00:04:54;20,94;20,94
00:05:04;20,94;20,94
00:05:14;20,94;20,94
00:05:24;20,94;20,94
00:05:34;20,94;20,94
00:05:44;20,94;20,94
00:05:54;20,94;20,94
00:06:05;20,94;20,94
00:06:15;21,00;20,94
00:06:25;20,94;20,94
00:06:35;20,94;20,94
00:06:45;20,94;20,94
00:06:55;20,94;21,00
00:07:05;20,94;21,00
00:07:16;21,00;20,94
00:07:26;21,00;20,94
00:07:36;20,94;21,00
00:07:46;21,00;20,94
00:07:56;20,94;21,00
00:08:06;20,94;20,94
00:08:16;20,94;20,94
00:08:26;20,94;20,94
00:08:37;21,00;20,94
00:08:47;20,94;20,94
00:08:57;21,00;20,94
00:09:07;21,00;20,94
00:09:17;20,94;20,94
00:09:27;20,94;20,94
00:09:37;20,94;20,94
00:09:47;21,00;20,94
00:09:58;20,94;20,94
00:10:08;20,94;20,94
00:10:18;20,94;20,94
00:10:28;20,94;20,94
00:10:38;21,00;20,94
00:10:48;20,94;21,00
00:10:58;20,94;20,94
00:11:08;21,00;20,94
00:11:19;20,94;20,94
00:11:29;21,00;20,94
00:11:39;20,94;21,00
00:11:49;20,94;20,94
00:11:59;20,94;20,94
00:12:09;21,00;20,94
00:12:19;20,94;20,94
00:12:29;20,94;20,94
00:12:40;20,94;21,00
00:12:50;21,00;20,94
00:13:00;20,94;20,94
00:13:10;21,00;21,00
00:13:20;20,94;21,00
00:13:30;20,94;20,94
00:13:40;20,94;20,94
00:13:50;20,94;20,94
00:14:01;20,94;20,94
00:14:11;20,94;20,94
00:14:21;21,00;20,94
00:14:31;20,94;20,94
00:14:41;21,00;21,00
00:14:51;20,94;21,00
00:15:01;20,94;21,00
00:15:11;20,94;20,94
00:15:22;20,94;20,94
00:15:32;20,94;21,00
00:15:42;20,94;20,94
00:15:52;20,94;21,00
00:16:02;21,00;20,94
00:16:12;20,94;20,94
00:16:22;21,00;20,94
00:16:33;20,94;20,94
00:16:43;20,94;20,94
00:16:53;20,94;20,94
00:17:03;20,94;20,94
00:17:13;20,94;20,94
00:17:23;21,00;21,00
00:17:33;20,94;20,94
00:17:43;20,94;20,94
00:17:54;20,94;20,94
00:18:04;20,94;20,94
00:18:14;20,94;20,94
00:18:24;20,94;20,94
00:18:34;20,94;20,94
00:18:44;20,94;20,94
00:18:54;20,94;20,94
00:19:04;21,00;20,94
00:19:15;20,94;20,94
00:19:25;20,94;21,00
00:19:35;20,94;20,94
00:19:45;21,00;20,94
00:19:55;21,00;20,94
00:20:05;20,94;20,94
00:20:15;21,00;20,94
00:20:25;20,94;20,94
00:20:36;20,94;20,94
00:20:46;20,94;20,94
00:20:56;20,94;20,94
00:21:06;20,94;21,00
00:21:16;20,94;20,94
00:21:26;21,00;20,94
00:21:36;20,94;21,00
00:21:46;20,94;21,00
00:21:57;20,94;20,94
00:22:07;21,00;20,94
00:22:17;20,94;20,94
00:22:27;21,00;21,00
00:22:37;20,94;20,94
00:22:47;20,94;20,94
00:22:57;20,94;20,94
00:23:07;20,94;20,94
00:23:18;20,94;21,00
00:23:28;20,94;20,94
00:23:38;20,94;20,94
00:23:48;20,94;20,94
00:23:58;20,94;20,94
00:24:08;20,94;21,00
00:24:18;20,94;21,00
00:24:28;20,94;21,00
00:24:39;20,94;20,94
00:24:49;21,00;20,94
00:24:59;20,94;21,00
00:25:09;21,00;20,94
00:25:19;21,00;20,94
00:25:29;20,94;20,94
00:25:39;20,94;20,94
00:25:49;20,94;21,00
00:26:00;20,94;20,94
00:26:10;20,94;20,94
00:26:20;20,94;20,94
00:26:30;20,94;20,94
00:26:40;20,94;20,94
00:26:50;20,94;20,94
